sample_id,source_member,label_member,class_identity_available,foreground_semantics,review_status
650,test/650.png,test/650_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
651,test/651.png,test/651_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
652,test/652.png,test/652_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
653,test/653.png,test/653_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
654,test/654.png,test/654_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
655,test/655.png,test/655_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
656,test/656.png,test/656_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
657,test/657.png,test/657_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
658,test/658.png,test/658_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
659,test/659.png,test/659_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
660,test/660.png,test/660_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
661,test/661.png,test/661_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
662,test/662.png,test/662_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
663,test/663.png,test/663_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
664,test/664.png,test/664_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
665,test/665.png,test/665_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
666,test/666.png,test/666_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
667,test/667.png,test/667_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
668,test/668.png,test/668_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
669,test/669.png,test/669_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
670,test/670.png,test/670_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
671,test/671.png,test/671_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
672,test/672.png,test/672_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
673,test/673.png,test/673_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
674,test/674.png,test/674_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
675,test/675.png,test/675_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
676,test/676.png,test/676_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
677,test/677.png,test/677_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
678,test/678.png,test/678_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
679,test/679.png,test/679_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
680,test/680.png,test/680_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
681,test/681.png,test/681_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
682,test/682.png,test/682_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
683,test/683.png,test/683_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
684,test/684.png,test/684_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
685,test/685.png,test/685_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
686,test/686.png,test/686_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
687,test/687.png,test/687_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
688,test/688.png,test/688_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
689,test/689.png,test/689_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
690,test/690.png,test/690_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
691,test/691.png,test/691_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
692,test/692.png,test/692_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
693,test/693.png,test/693_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
694,test/694.png,test/694_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
695,test/695.png,test/695_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
696,test/696.png,test/696_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
697,test/697.png,test/697_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
698,test/698.png,test/698_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
699,test/699.png,test/699_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
700,test/700.png,test/700_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
701,test/701.png,test/701_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
702,test/702.png,test/702_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
703,test/703.png,test/703_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
704,test/704.png,test/704_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
705,test/705.png,test/705_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
706,test/706.png,test/706_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
707,test/707.png,test/707_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
708,test/708.png,test/708_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
709,test/709.png,test/709_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
